Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
243.63,220.27601301883243,220.23288015132374,246.46914892857137,234.98605248807766,Gradient Boosting,23.353986981167566,23.397119848676255,-2.839148928571376,8.643947511922335
228.45,223.15009738604132,223.23071424195828,227.63550444444442,234.13843550321982,Gradient Boosting,5.299902613958665,5.219285758041707,0.8144955555555669,-5.688435503219836
69.18,79.04946150443756,79.10210753368386,77.39912855820108,79.98005033637017,Gradient Boosting,-9.869461504437552,-9.922107533683857,-8.219128558201078,-10.800050336370163
152.22,174.292043147365,174.2641470398441,166.74096039682524,169.7892342080152,Gradient Boosting,-22.072043147365008,-22.04414703984409,-14.520960396825245,-17.56923420801519
102.37,110.63847772578663,110.8504157977051,103.74413060846561,110.46100113008697,Gradient Boosting,-8.268477725786624,-8.480415797705092,-1.374130608465606,-8.091001130086966
72.75,96.83687203844256,96.60957696613579,82.67053977513233,88.37268508453694,Gradient Boosting,-24.086872038442564,-23.85957696613579,-9.920539775132326,-15.62268508453694
167.85,145.49908857935858,145.7681170990732,141.9852843650793,143.61139281625125,Gradient Boosting,22.35091142064141,22.081882900926786,25.864715634920685,24.23860718374874
84.5,85.2248989179617,85.31394578934805,104.23742222222215,101.39733510654125,Gradient Boosting,-0.7248989179616956,-0.813945789348054,-19.73742222222215,-16.89733510654125
67.57,69.88343334906976,69.74475423410274,61.48501595238094,61.825558417027565,Gradient Boosting,-2.3134333490697685,-2.1747542341027497,6.084984047619052,5.744441582972428
312.43,227.38043869014874,227.4428008365828,247.41764063492073,232.97029391545308,Gradient Boosting,85.04956130985127,84.98719916341722,65.01235936507928,79.45970608454692
76.61,70.40641166986164,70.26553351349743,75.60490769841272,62.47507259231098,Gradient Boosting,6.203588330138359,6.344466486502569,1.0050923015872826,14.13492740768902
163.25,213.20294674233406,213.2102574884911,183.63693724867724,185.85189938553674,Gradient Boosting,-49.95294674233406,-49.960257488491095,-20.386937248677242,-22.60189938553674
109.83,110.99824645531318,110.82417683281689,95.0050268795094,102.54344838712008,Gradient Boosting,-1.1682464553131808,-0.9941768328168905,14.824973120490597,7.286551612879919
250.06,243.83623554110414,243.84400271318577,248.9212038624339,258.8915195211701,Gradient Boosting,6.223764458895857,6.215997286814229,1.1387961375660893,-8.831519521170094
321.3,315.81024505147934,315.59504700248954,341.0870024326599,340.78071556221545,Gradient Boosting,5.48975494852067,5.704952997510475,-19.787002432659904,-19.480715562215437
155.14,164.493038869938,164.47504483332682,157.31717999278501,167.31875091096504,Gradient Boosting,-9.353038869938018,-9.335044833326833,-2.177179992785028,-12.17875091096505
161.58,186.6758004123738,186.62236201178436,193.524398968254,172.5567336831589,Gradient Boosting,-25.09580041237379,-25.04236201178435,-31.944398968253978,-10.976733683158898
61.32,75.8519305718239,75.5784470228191,64.5362572895623,70.8014052629791,Gradient Boosting,-14.5319305718239,-14.258447022819105,-3.2162572895623,-9.481405262979102
296.73,270.2561683467512,270.2460850484949,320.36716384920646,301.35895302964514,Gradient Boosting,26.473831653248794,26.48391495150514,-23.637163849206445,-4.628953029645118
41.44,11.618016122055053,11.628481540272332,49.59915368085618,42.12896660798422,Gradient Boosting,29.821983877944945,29.811518459727665,-8.159153680856186,-0.68896660798422
189.57,190.66640367705787,190.6157567238849,224.4187498412699,196.1253860951307,Gradient Boosting,-1.0964036770578787,-1.0457567238849208,-34.84874984126989,-6.5553860951307
68.73,57.96115353595799,57.91917614385922,59.974909074074056,55.11545104250067,Gradient Boosting,10.768846464042014,10.810823856140786,8.755090925925948,13.61454895749933
253.44,255.3120849194844,255.25977524794638,261.3265305026456,232.8127360002429,Gradient Boosting,-1.8720849194843936,-1.8197752479463816,-7.8865305026455985,20.627263999757105
183.9,204.89027871732108,204.92649099232437,217.32643599206338,215.9026885784048,Gradient Boosting,-20.990278717321075,-21.02649099232437,-33.426435992063375,-32.002688578404786
81.06,71.46815957070325,71.43689073421056,78.77073436507925,74.40048644631561,Gradient Boosting,9.591840429296752,9.623109265789438,2.2892656349207527,6.659513553684391
132.24,148.7663777462798,148.7360969911071,130.08823149470905,129.35405464183074,Gradient Boosting,-16.526377746279792,-16.496096991107095,2.15176850529096,2.8859453581692662
243.62,248.07835341082574,248.01563204215978,254.10568380952395,264.7907777360004,Gradient Boosting,-4.458353410825737,-4.395632042159775,-10.485683809523948,-21.17077773600039
151.78,137.53845786047816,137.73249536630678,132.8642408068784,133.82972314062314,Gradient Boosting,14.24154213952184,14.047504633693222,18.915759193121602,17.950276859376856
352.52,311.6969398849925,311.5378110864565,327.6846472486773,342.6535319337465,Gradient Boosting,40.82306011500748,40.982188913543496,24.83535275132266,9.866468066253503
142.83,149.62763925173672,149.71192850373026,150.304544510582,159.4103246478189,Gradient Boosting,-6.797639251736712,-6.881928503730251,-7.474544510581978,-16.580324647818884
227.77,186.6452331610566,186.82539200670922,185.50345710317438,199.7420113408036,Gradient Boosting,41.1247668389434,40.94460799329079,42.26654289682563,28.02798865919641
169.72,190.13836702572954,190.2974612941724,179.90166809523816,185.3539981092205,Gradient Boosting,-20.418367025729538,-20.577461294172394,-10.181668095238166,-15.6339981092205
107.71,108.58263669127281,108.66728428629966,119.58817198412699,116.9081729053215,Gradient Boosting,-0.8726366912728167,-0.957284286299668,-11.878171984126993,-9.198172905321513
132.32,139.55643748120212,139.5527664947614,148.2320676455026,133.7547687087937,Gradient Boosting,-7.236437481202131,-7.232766494761421,-15.912067645502617,-1.4347687087937118
191.16,222.82905926371558,223.12768270247247,179.31267873376626,199.19008673008622,Gradient Boosting,-31.66905926371558,-31.967682702472473,11.847321266233735,-8.030086730086225
111.24,97.66755816500083,97.91938791545864,100.28216842592593,100.60987663453072,Gradient Boosting,13.572441834999168,13.320612084541352,10.957831574074063,10.630123365469274
202.98,193.92690176831155,193.91845543427627,199.69091365079362,202.8719965485359,Gradient Boosting,9.053098231688438,9.061544565723722,3.2890863492063716,0.10800345146409995
225.76,184.8717936706646,184.90204027279322,194.62124501322762,189.1875524012197,Gradient Boosting,40.88820632933539,40.857959727206776,31.13875498677237,36.572447598780286
284.2,253.68301920912188,253.81028364232148,254.41357353174584,246.29276425468925,Gradient Boosting,30.516980790878108,30.38971635767851,29.78642646825415,37.90723574531074
194.76,195.80110897618346,195.93165341548575,209.11292191697194,208.11020866389308,Gradient Boosting,-1.041108976183466,-1.171653415485764,-14.352921916971951,-13.350208663893085
66.45,86.4449948561631,86.3705010898203,82.1132215608466,87.43005840348694,Gradient Boosting,-19.994994856163103,-19.92050108982029,-15.663221560846594,-20.980058403486936
179.87,197.54502500548605,197.49180111344052,176.0573462962963,180.84251562203386,Gradient Boosting,-17.67502500548605,-17.62180111344051,3.8126537037037167,-0.9725156220338533
168.27,192.2479798751566,192.13136715878113,166.70389093915333,155.72170450482076,Gradient Boosting,-23.977979875156592,-23.86136715878112,1.566109060846685,12.548295495179246
227.06,248.94191784357372,248.84470484631814,242.95621515873006,238.74375693339204,Gradient Boosting,-21.881917843573717,-21.784704846318135,-15.896215158730058,-11.683756933392033
82.41,77.63245367735057,77.55917612238692,82.92867205026461,81.698810925517,Gradient Boosting,4.777546322649428,4.850823877613081,-0.5186720502646125,0.7111890744830021
133.74,163.23533686309204,163.34681969321787,152.0123168121693,150.90090869054544,Gradient Boosting,-29.495336863092035,-29.606819693217858,-18.272316812169294,-17.160908690545426
182.76,187.94047484813333,187.88020335954752,188.42432730158714,191.01364369932372,Gradient Boosting,-5.180474848133343,-5.120203359547531,-5.66432730158715,-8.253643699323732
154.28,171.5996308028213,171.6311639528914,155.23796316137566,153.1451911772119,Gradient Boosting,-17.319630802821308,-17.351163952891397,-0.957963161375659,1.1348088227881021
101.66,89.06455986762312,89.0015823883413,106.6412305423281,96.71144018987367,Gradient Boosting,12.59544013237688,12.658417611658692,-4.981230542328106,4.948559810126326
85.77,96.04127384639587,96.24468638209498,95.77246222222222,101.86326333446,Gradient Boosting,-10.271273846395871,-10.474686382094987,-10.00246222222222,-16.093263334460005
93.69,83.35583736967409,83.28891094558978,87.46323732804228,95.24656687870366,Gradient Boosting,10.334162630325906,10.401089054410221,6.226762671957715,-1.5565668787036628
289.71,281.51824394778623,281.4751059369595,300.40770369047624,321.4687838075321,Gradient Boosting,8.191756052213748,8.234894063040485,-10.69770369047626,-31.758783807532097
206.19,198.45025432855118,198.54999967998194,204.6277179761904,193.68520465641237,Gradient Boosting,7.739745671448816,7.640000320018061,1.562282023809587,12.504795343587631
97.52,84.88586120227951,85.10388905476871,100.50750141534395,93.79065750467531,Gradient Boosting,12.634138797720482,12.416110945231281,-2.9875014153439565,3.729342495324687
158.39,172.11189904786153,172.08786335976387,157.53872145502646,157.60523797259057,Gradient Boosting,-13.721899047861541,-13.697863359763886,0.8512785449735247,0.784762027409414
83.06,84.42454046089438,84.75057588919172,75.55266965608459,81.84819922060731,Gradient Boosting,-1.364540460894375,-1.6905758891917202,7.507330343915413,1.2118007793926893
113.63,112.9651383741012,113.0250508145262,116.09836592592598,118.8095821295189,Gradient Boosting,0.6648616258987943,0.6049491854737994,-2.46836592592598,-5.179582129518906
141.25,130.4266736103008,130.466754302159,125.22760674603174,124.17958303264797,Gradient Boosting,10.82332638969919,10.78324569784101,16.02239325396826,17.07041696735203
280.38,280.48506597183297,280.3500497256599,264.4883890440116,249.4945210017921,Gradient Boosting,-0.10506597183297117,0.029950274340080796,15.89161095598837,30.8854789982079
129.51,121.62941580428654,121.75129595050527,127.84360945767187,115.34496683076406,Gradient Boosting,7.880584195713453,7.758704049494725,1.6663905423281165,14.165033169235926
51.52,27.345849819567462,27.76223989399324,49.863202817460305,41.19074009292536,Gradient Boosting,24.17415018043254,23.757760106006764,1.656797182539698,10.329259907074643
133.64,201.38994510366769,201.42740376392257,214.25266305555567,188.22446464143053,Gradient Boosting,-67.7499451036677,-67.78740376392258,-80.61266305555569,-54.58446464143054
85.79,87.44751113837184,87.44540679445876,107.66370983821743,93.8224848197126,Gradient Boosting,-1.6575111383718308,-1.6554067944587558,-21.873709838217422,-8.032484819712593
251.32,304.1747092805166,303.8870358561506,299.4961178030302,292.32723369261913,Gradient Boosting,-52.8547092805166,-52.567035856150596,-48.176117803030195,-41.00723369261914
101.99,109.18240796973367,109.11700487764352,101.30542273809522,105.77510745820972,Gradient Boosting,-7.192407969733679,-7.127004877643529,0.6845772619047779,-3.7851074582097226
66.79,52.72121558444272,52.63263560446481,58.11241824074076,73.53960847474701,Gradient Boosting,14.068784415557289,14.157364395535197,8.677581759259247,-6.749608474747006
139.28,170.56924535388995,170.5975327477234,146.90384395502647,151.17610460728352,Gradient Boosting,-31.289245353889953,-31.31753274772339,-7.623843955026473,-11.896104607283519
94.82,106.82614758805704,106.76779625345482,101.1059993253969,102.89314178870062,Gradient Boosting,-12.006147588057047,-11.947796253454825,-6.285999325396901,-8.073141788700624
69.7,64.85849236905663,64.74400135802084,65.40999925925925,73.57204519131595,Gradient Boosting,4.841507630943369,4.955998641979164,4.290000740740751,-3.872045191315948
350.94,322.2142658877779,322.0851484427193,352.2166070238092,353.43977135747264,Gradient Boosting,28.725734112222085,28.85485155728071,-1.2766070238092198,-2.499771357472639
114.75,118.8791066445646,118.84487285031776,130.5962845899471,125.47479956742548,Gradient Boosting,-4.129106644564601,-4.094872850317756,-15.84628458994709,-10.724799567425478
57.49,52.58708121931771,52.57909189514936,58.82786593915342,56.04646247663493,Gradient Boosting,4.902918780682292,4.910908104850641,-1.3378659391534171,1.4435375233650731
114.41,114.07024499481471,114.0123000340844,117.09364564213574,112.38326423597785,Gradient Boosting,0.3397550051852818,0.3976999659155922,-2.683645642135744,2.026735764022149
154.1,181.29968773214551,181.61259498717837,179.17381990740745,185.55507042266447,Gradient Boosting,-27.19968773214552,-27.512594987178375,-25.073819907407454,-31.455070422664477
169.44,177.91975620491863,177.9873946191865,191.58929796176034,172.4288553442997,Gradient Boosting,-8.47975620491863,-8.547394619186491,-22.14929796176034,-2.988855344299708
128.72,138.6426250547213,139.0354478755272,137.06960826719575,138.25289047258906,Gradient Boosting,-9.922625054721294,-10.315447875527212,-8.349608267195748,-9.53289047258906
219.02,252.19074284321417,252.12369905607096,251.4120652946126,227.84275634343706,Gradient Boosting,-33.17074284321416,-33.10369905607095,-32.39206529461259,-8.82275634343705
77.8,100.10500339008986,100.3619957579879,81.93060902116402,81.27151268506262,Gradient Boosting,-22.305003390089865,-22.5619957579879,-4.13060902116402,-3.4715126850626206
163.62,186.52419923141213,186.5873718310705,157.12276873015873,179.0480842986576,Gradient Boosting,-22.90419923141212,-22.967371831070494,6.497231269841279,-15.428084298657609
198.58,191.933684452001,191.9779319548643,189.26077936507943,183.50126647746157,Gradient Boosting,6.6463155479990235,6.602068045135724,9.319220634920583,15.078733522538442
136.92,136.37573566534792,136.46028980355254,133.96968662698424,133.95537229547182,Gradient Boosting,0.5442643346520697,0.45971019644744615,2.950313373015746,2.9646277045281693
165.01,191.54764013798538,191.6630073625076,188.07450261904768,185.54861565587856,Gradient Boosting,-26.53764013798539,-26.653007362507623,-23.064502619047687,-20.538615655878573
162.39,248.4936767412741,248.4416637055834,228.5268896031746,219.32090950752936,Gradient Boosting,-86.10367674127411,-86.05166370558342,-66.13688960317461,-56.93090950752938
152.43,178.47864196908478,178.40280183585003,147.543272994228,157.35054519895382,Gradient Boosting,-26.04864196908477,-25.97280183585002,4.886727005772002,-4.920545198953818
146.94,156.1843638039835,156.16309095130362,160.97973789682536,146.47141237868357,Gradient Boosting,-9.244363803983504,-9.223090951303618,-14.039737896825358,0.4685876213164306
